"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Autauga County, Alabama","20,221","4,441","6,480","3,841","3,223","1,496","507","233"
"Baldwin County, Alabama","73,180","18,372","27,641","11,790","9,231","4,049","1,425","672"
"Barbour County, Alabama","9,820","2,797","3,289","1,620","1,189","582","221","122"
"Bibb County, Alabama","7,953","1,951","2,634","1,380","1,157","521","185","125"
"Blount County, Alabama","21,578","4,780","7,494","3,852","3,135","1,472","534","311"
"Bullock County, Alabama","3,745","1,230","1,083","608","454","207","88","75"
"Butler County, Alabama","8,491","2,526","2,705","1,520","1,041","442","161","96"
"Calhoun County, Alabama","47,331","13,129","16,293","8,131","5,816","2,547","908","507"
"Chambers County, Alabama","13,933","4,053","4,674","2,375","1,638","743","280","170"
"Cherokee County, Alabama","10,626","2,764","4,001","1,782","1,287","492","185","115"
"Chilton County, Alabama","16,558","3,895","5,553","3,001","2,359","1,104","397","249"
"Choctaw County, Alabama","5,866","1,862","1,957","914","701","277","102","53"
"Clarke County, Alabama","10,337","2,905","3,377","1,751","1,390","595","213","106"
"Clay County, Alabama","5,670","1,543","2,064","894","728","312","78","51"
"Cleburne County, Alabama","5,891","1,480","2,105","980","779","362","114","71"
"Coffee County, Alabama","19,849","5,051","6,988","3,461","2,698","1,061","403","187"
"Colbert County, Alabama","22,773","6,570","7,987","3,825","2,773","1,145","317","156"
"Conecuh County, Alabama","5,625","1,738","1,907","937","627","266","99","51"
"Coosa County, Alabama","4,794","1,336","1,782","764","551","224","93","44"
"Covington County, Alabama","15,531","4,367","5,593","2,528","1,858","752","274","159"
"Crenshaw County, Alabama","5,652","1,587","1,915","949","731","316","101","53"
"Cullman County, Alabama","31,864","8,185","11,367","5,277","4,197","1,874","605","359"
"Dale County, Alabama","20,065","5,469","6,879","3,430","2,568","1,129","378","212"
"Dallas County, Alabama","17,064","5,114","5,040","2,983","2,107","1,071","433","316"
"DeKalb County, Alabama","26,842","6,616","9,040","4,498","3,688","1,779","665","556"
"Elmore County, Alabama","28,301","6,238","9,888","5,254","4,153","1,786","637","345"
"Escambia County, Alabama","14,157","3,927","4,744","2,364","1,772","880","288","182"
"Etowah County, Alabama","42,036","11,809","14,430","7,135","5,145","2,264","789","464"
"Fayette County, Alabama","7,100","1,955","2,575","1,194","850","375","101","50"
"Franklin County, Alabama","12,286","3,204","4,086","2,101","1,605","803","293","194"
"Geneva County, Alabama","10,920","2,918","3,944","1,850","1,346","550","188","124"
"Greene County, Alabama","3,764","1,294","1,138","578","371","227","90","66"
"Hale County, Alabama","6,273","1,852","2,011","1,037","802","345","134","92"
